005,459.260009765625,138.13999938964844,282.0,saffron
005,448.6499938964844,290.1400146484375,141.0,saffron
005,540.9500122070312,235.60000610351562,273.0,saffron
005,364.8599853515625,393.4100036621094,205.0,saffron
005,425.8500061035156,458.3900146484375,145.0,saffron
005,356.3699951171875,483.3399963378906,322.0,saffron
005,232.25999450683594,416.6199951171875,160.0,saffron
005,232.7899932861328,325.5400085449219,39.0,saffron
005,583.3499755859375,300.5799865722656,139.0,saffron
005,653.3499755859375,357.44000244140625,60.0,saffron
005,705.8499755859375,284.9200134277344,175.0,saffron
005,729.25,161.05999755859375,1.0,saffron
005,769.0499877929688,203.8699951171875,4.0,saffron
005,848.7000122070312,263.20001220703125,21.0,saffron
005,1047.800048828125,233.16000366210938,29.0,saffron
005,1120.5999755859375,212.1300048828125,347.0,saffron
005,1187.800048828125,396.8900146484375,16.0,saffron
005,664.0999755859375,527.4000244140625,92.0,saffron
005,803.8499755859375,455.9700012207031,270.0,saffron
005,874.0,525.0499877929688,261.0,saffron
005,1035.300048828125,372.5199890136719,297.0,saffron
005,980.7000122070312,581.9000244140625,336.0,saffron
005,911.25,611.0499877929688,226.0,saffron
005,1008.2999877929688,471.0,334.0,saffron
005,943.9000244140625,781.2999877929688,96.0,saffron
005,853.4500122070312,923.2999877929688,349.0,saffron
005,797.5499877929688,815.75,359.0,saffron
005,348.30999755859375,614.0999755859375,153.0,saffron
005,369.20001220703125,591.25,151.0,saffron
005,505.95001220703125,904.0,16.0,saffron
005,367.8699951171875,693.5499877929688,159.0,saffron
005,276.9100036621094,685.5999755859375,234.0,saffron
005,296.6600036621094,750.4500122070312,1.0,saffron
005,419.6700134277344,787.25,186.0,saffron
005,458.6499938964844,755.7000122070312,201.0,saffron
005,680.1500244140625,936.25,358.0,saffron
005,838.75,584.9000244140625,184.0,saffron
005,745.75,837.4500122070312,201.0,saffron
005,1179.0,624.5499877929688,214.0,saffron
005,634.0999755859375,825.2999877929688,350.0,saffron
005,1050.5,801.0499877929688,153.0,saffron
005,207.55999755859375,864.2000122070312,55.0,saffron
005,534.25,962.7999877929688,225.0,saffron
005,682.4500122070312,294.8599853515625,207.0,saffron
005,690.9500122070312,308.54998779296875,277.0,saffron
006,434.95001220703125,48.391998291015625,269.0,saffron
006,337.79998779296875,79.48999786376953,69.0,saffron
006,233.17999267578125,14.184000015258789,229.0,saffron
006,44.67499923706055,12.111000061035156,147.0,saffron
006,55.470001220703125,167.60000610351562,65.0,saffron
006,114.43000030517578,304.42999267578125,243.0,saffron
006,311.2300109863281,244.30999755859375,245.0,saffron
006,348.6000061035156,364.54998779296875,110.0,saffron
006,465.67999267578125,324.1199951171875,231.0,saffron
006,179.1999969482422,442.2900085449219,168.0,saffron
006,324.510009765625,495.1499938964844,14.0,saffron
006,460.70001220703125,543.8499755859375,218.0,saffron
006,249.77999877929688,644.4000244140625,351.0,saffron
006,110.27999877929688,663.0999755859375,8.0,saffron
006,310.3999938964844,739.7999877929688,145.0,saffron
006,465.67999267578125,728.4000244140625,199.0,saffron
006,618.4500122070312,669.2999877929688,220.0,saffron
006,629.25,574.9500122070312,260.0,saffron
006,799.5,654.7999877929688,243.0,saffron
006,717.2999877929688,419.489990234375,263.0,saffron
006,659.1500244140625,257.7799987792969,222.0,saffron
006,659.1500244140625,12.111000061035156,40.0,saffron
006,853.4500122070312,18.33099937438965,158.0,saffron
006,184.8699951171875,790.0,218.0,saffron
006,60.970001220703125,816.0999755859375,215.0,saffron
006,240.07000732421875,871.7000122070312,189.0,saffron
006,415.489990234375,878.6500244140625,324.0,saffron
006,581.0999755859375,849.7000122070312,240.0,saffron
006,871.7999877929688,876.3499755859375,220.0,saffron
006,1038.699951171875,772.5999755859375,101.0,saffron
006,1226.300048828125,714.0999755859375,291.0,saffron
006,984.6500244140625,686.2999877929688,72.0,saffron
006,1146.5999755859375,567.5,2.0,saffron
006,974.8499755859375,576.75,248.0,saffron
006,30.854999542236328,760.4500122070312,354.0,saffron
006,1281.300048828125,939.5,271.0,saffron
006,1204.5,64.42500305175781,90.0,saffron
006,1142.0,194.30999755859375,11.0,saffron
006,1250.0,282.07000732421875,233.0,saffron
006,1156.5,460.239990234375,75.0,saffron
006,954.5,425.1300048828125,220.0,saffron
006,990.2999877929688,283.8299865722656,85.0,saffron
006,914.4500122070312,2.1149001121520996,137.0,saffron
014,145.47999572753906,73.02999877929688,81.58000183105469,saffron
014,550.9500122070312,80.22000122070312,278.4800109863281,saffron
014,607.3499755859375,105.56999969482422,111.94000244140625,saffron
014,342.1400146484375,114.0,210.33999633789062,saffron
014,934.9500122070312,163.97000122070312,167.8300018310547,saffron
014,248.69000244140625,170.6300048828125,104.87999725341797,saffron
014,604.25,238.3699951171875,251.3000030517578,saffron
014,985.0499877929688,235.57000732421875,308.510009765625,saffron
014,641.2999877929688,253.67999267578125,336.69000244140625,saffron
014,797.2000122070312,259.6300048828125,314.8999938964844,saffron
014,520.0999755859375,264.239990234375,253.8800048828125,saffron
014,678.0499877929688,283.9200134277344,302.04998779296875,saffron
014,874.75,285.2099914550781,158.91000366210938,saffron
014,476.0400085449219,309.44000244140625,42.95000076293945,saffron
014,662.5499877929688,325.5299987792969,84.87999725341797,saffron
014,1095.5,308.67999267578125,349.8800048828125,saffron
014,379.989990234375,339.0299987792969,120.80999755859375,saffron
014,689.5,348.1000061035156,280.94000244140625,saffron
014,250.3800048828125,359.6300048828125,279.3800048828125,saffron
014,1126.800048828125,365.75,203.9199981689453,saffron
014,680.0,384.3900146484375,232.7100067138672,saffron
014,1038.5,381.2099914550781,115.58999633789062,saffron
014,169.69000244140625,398.8699951171875,113.68000030517578,saffron
014,857.3499755859375,407.0,15.25,saffron
014,978.7999877929688,403.1300048828125,115.20999908447266,saffron
014,313.3399963378906,432.8900146484375,38.84000015258789,saffron
014,488.1300048828125,435.42999267578125,334.6400146484375,saffron
014,641.25,438.95001220703125,301.29998779296875,saffron
014,1011.0999755859375,447.8800048828125,219.85000610351562,saffron
014,298.67999267578125,496.29998779296875,185.9600067138672,saffron
014,1076.199951171875,499.760009765625,73.02999877929688,saffron
014,1046.699951171875,514.7999877929688,238.77000427246094,saffron
014,830.5999755859375,530.0999755859375,282.260009765625,saffron
014,224.3000030517578,546.5999755859375,279.4200134277344,saffron
014,934.3499755859375,553.7000122070312,73.68000030517578,saffron
014,206.33999633789062,592.9500122070312,333.05999755859375,saffron
014,468.05999755859375,594.5999755859375,233.97999572753906,saffron
014,304.4700012207031,596.75,93.08000183105469,saffron
014,640.2999877929688,596.3499755859375,136.42999267578125,saffron
014,727.8499755859375,601.4000244140625,253.57000732421875,saffron
014,398.29998779296875,604.5499877929688,22.239999771118164,saffron
014,591.0,618.8499755859375,35.040000915527344,saffron
014,225.11000061035156,619.0499877929688,158.33999633789062,saffron
014,1128.699951171875,645.7999877929688,109.08999633789062,saffron
014,857.7000122070312,674.9500122070312,119.1500015258789,saffron
014,1109.4000244140625,684.7999877929688,189.27000427246094,saffron
014,957.5,694.4000244140625,249.97000122070312,saffron
014,238.77999877929688,705.4000244140625,340.8599853515625,saffron
014,518.9500122070312,700.5499877929688,326.9100036621094,saffron
014,749.0,703.2000122070312,287.4800109863281,saffron
014,402.32000732421875,730.9500122070312,235.83999633789062,saffron
014,127.33999633789062,732.5499877929688,6.420000076293945,saffron
014,195.97000122070312,749.9000244140625,168.3000030517578,saffron
014,500.95001220703125,778.2999877929688,58.0099983215332,saffron
014,556.9500122070312,776.8499755859375,341.79998779296875,saffron
014,1102.800048828125,783.4500122070312,157.72999572753906,saffron
014,330.80999755859375,787.2000122070312,258.32000732421875,saffron
014,468.1600036621094,809.1500244140625,238.47999572753906,saffron
014,764.2000122070312,817.1500244140625,269.04998779296875,saffron
