005,459.260009765625,138.13999938964844,282.0,saffron
005,448.6499938964844,290.1400146484375,141.0,saffron
005,540.9500122070312,235.60000610351562,273.0,saffron
005,364.8599853515625,393.4100036621094,205.0,saffron
005,425.8500061035156,458.3900146484375,145.0,saffron
005,356.3699951171875,483.3399963378906,322.0,saffron
005,232.25999450683594,416.6199951171875,160.0,saffron
005,232.7899932861328,325.5400085449219,39.0,saffron
005,583.3499755859375,300.5799865722656,139.0,saffron
005,653.3499755859375,357.44000244140625,60.0,saffron
005,705.8499755859375,284.9200134277344,175.0,saffron
005,729.25,161.05999755859375,1.0,saffron
005,769.0499877929688,203.8699951171875,4.0,saffron
005,848.7000122070312,263.20001220703125,21.0,saffron
005,1047.800048828125,233.16000366210938,29.0,saffron
005,1120.5999755859375,212.1300048828125,347.0,saffron
005,1187.800048828125,396.8900146484375,16.0,saffron
005,664.0999755859375,527.4000244140625,92.0,saffron
005,803.8499755859375,455.9700012207031,270.0,saffron
005,874.0,525.0499877929688,261.0,saffron
005,1035.300048828125,372.5199890136719,297.0,saffron
005,980.7000122070312,581.9000244140625,336.0,saffron
005,911.25,611.0499877929688,226.0,saffron
005,1008.2999877929688,471.0,334.0,saffron
005,943.9000244140625,781.2999877929688,96.0,saffron
005,853.4500122070312,923.2999877929688,349.0,saffron
005,797.5499877929688,815.75,359.0,saffron
005,348.30999755859375,614.0999755859375,153.0,saffron
005,369.20001220703125,591.25,151.0,saffron
005,505.95001220703125,904.0,16.0,saffron
005,367.8699951171875,693.5499877929688,159.0,saffron
005,276.9100036621094,685.5999755859375,234.0,saffron
005,296.6600036621094,750.4500122070312,1.0,saffron
005,419.6700134277344,787.25,186.0,saffron
005,458.6499938964844,755.7000122070312,201.0,saffron
005,680.1500244140625,936.25,358.0,saffron
005,838.75,584.9000244140625,184.0,saffron
005,745.75,837.4500122070312,201.0,saffron
005,1179.0,624.5499877929688,214.0,saffron
005,634.0999755859375,825.2999877929688,350.0,saffron
005,1050.5,801.0499877929688,153.0,saffron
005,207.55999755859375,864.2000122070312,55.0,saffron
005,534.25,962.7999877929688,225.0,saffron
005,682.4500122070312,294.8599853515625,207.0,saffron
005,690.9500122070312,308.54998779296875,277.0,saffron
007,92.20999908447266,23.62299919128418,5.929999828338623,saffron
007,158.83999633789062,12.26099967956543,310.0400085449219,saffron
007,1072.4000244140625,20.711000442504883,1.649999976158142,saffron
007,292.8299865722656,27.35099983215332,354.25,saffron
007,629.9500122070312,29.63800048828125,97.87999725341797,saffron
007,958.5499877929688,53.724998474121094,154.2100067138672,saffron
007,1033.0,55.43000030517578,141.10000610351562,saffron
007,517.2000122070312,62.459999084472656,328.5400085449219,saffron
007,331.20001220703125,78.68499755859375,90.48999786376953,saffron
007,907.6500244140625,108.97000122070312,213.2100067138672,saffron
007,559.4000244140625,124.47000122070312,0.10000000149011612,saffron
007,348.7900085449219,135.22000122070312,273.04998779296875,saffron
007,1011.2000122070312,139.22000122070312,299.9100036621094,saffron
007,182.80999755859375,152.14999389648438,12.779999732971191,saffron
007,593.3499755859375,195.27000427246094,21.8799991607666,saffron
007,751.0499877929688,198.0800018310547,101.66000366210938,saffron
007,1079.5,191.07000732421875,285.8699951171875,saffron
007,192.2899932861328,246.41000366210938,6.320000171661377,saffron
007,852.4000244140625,255.92999267578125,164.27999877929688,saffron
007,353.239990234375,267.760009765625,184.30999755859375,saffron
007,1084.800048828125,268.8999938964844,81.91999816894531,saffron
007,416.69000244140625,293.05999755859375,216.6199951171875,saffron
007,353.94000244140625,323.239990234375,67.48999786376953,saffron
007,908.0999755859375,344.760009765625,168.77999877929688,saffron
007,455.1199951171875,352.3800048828125,174.3300018310547,saffron
007,804.6500244140625,364.7900085449219,344.0,saffron
007,130.3800048828125,373.8900146484375,24.020000457763672,saffron
007,595.0499877929688,379.5400085449219,52.060001373291016,saffron
007,633.5999755859375,390.0799865722656,336.7699890136719,saffron
007,1113.0,437.20001220703125,5.860000133514404,saffron
007,884.5499877929688,452.7900085449219,37.13999938964844,saffron
007,521.3499755859375,465.0799865722656,171.94000244140625,saffron
007,1062.800048828125,488.0,179.4199981689453,saffron
007,178.41000366210938,509.20001220703125,87.19999694824219,saffron
007,860.2000122070312,521.6500244140625,359.2099914550781,saffron
007,1057.5999755859375,577.9500122070312,354.0400085449219,saffron
007,267.7699890136719,586.5499877929688,346.3299865722656,saffron
007,314.4700012207031,595.4500122070312,280.510009765625,saffron
007,734.9500122070312,605.7000122070312,356.9599914550781,saffron
007,182.91000366210938,613.0,43.75,saffron
007,1055.5,636.9500122070312,63.58000183105469,saffron
007,805.8499755859375,665.7000122070312,12.6899995803833,saffron
007,844.75,700.4500122070312,164.1199951171875,saffron
007,944.4500122070312,701.4500122070312,48.13999938964844,saffron
007,630.0999755859375,720.7999877929688,347.0400085449219,saffron
007,256.8500061035156,727.0999755859375,184.0399932861328,saffron
007,290.30999755859375,739.1500244140625,322.3699951171875,saffron
007,26.708999633789062,748.2999877929688,195.77999877929688,saffron
007,843.7999877929688,770.0999755859375,170.5399932861328,saffron
007,220.39999389648438,781.2000122070312,314.6300048828125,saffron
007,1053.800048828125,801.7000122070312,58.540000915527344,saffron
007,655.4500122070312,861.6500244140625,94.0,saffron
007,914.7000122070312,869.0499877929688,261.3599853515625,saffron
007,465.7300109863281,892.6500244140625,130.64999389648438,saffron
007,526.75,908.9000244140625,351.760009765625,saffron
007,937.4000244140625,922.4500122070312,311.3599853515625,saffron
007,1176.5,952.3499755859375,22.010000228881836,saffron
007,18.464000701904297,963.5499877929688,182.2899932861328,saffron
007,671.8499755859375,699.1500244140625,343.0,saffron
007,291.0,432.0,11.0,saffron
007,680.2999877929688,228.77999877929688,178.0,saffron
007,711.0999755859375,17.47100067138672,216.0,saffron
007,1137.300048828125,271.04998779296875,349.0,saffron
007,947.9500122070312,550.1500244140625,298.0,saffron
007,824.5499877929688,583.7000122070312,324.0,saffron
018,209.3699951171875,193.44000244140625,188.0,saffron
018,314.4200134277344,153.19000244140625,138.0,saffron
018,307.1499938964844,319.55999755859375,292.0,saffron
018,135.3699951171875,428.2300109863281,121.0,saffron
018,136.69000244140625,503.3500061035156,345.0,saffron
018,68.63500213623047,624.0999755859375,43.0,saffron
018,114.22000122070312,581.1500244140625,204.0,saffron
018,271.4700012207031,557.0,95.0,saffron
018,355.3800048828125,566.4000244140625,184.0,saffron
018,328.95001220703125,650.9500122070312,148.0,saffron
018,409.55999755859375,640.2000122070312,178.0,saffron
018,449.20001220703125,764.9500122070312,177.0,saffron
018,500.75,400.04998779296875,167.0,saffron
018,504.04998779296875,233.69000244140625,163.0,saffron
018,466.3800048828125,233.69000244140625,5.0,saffron
018,453.82000732421875,267.2300109863281,112.0,saffron
018,424.75,161.25,42.0,saffron
018,612.4000244140625,129.0399932861328,38.0,saffron
018,624.2999877929688,241.74000549316406,176.0,saffron
018,588.5999755859375,565.0499877929688,94.0,saffron
018,609.0999755859375,646.9000244140625,182.0,saffron
018,661.2999877929688,669.7000122070312,344.0,saffron
018,581.3499755859375,896.4500122070312,354.0,saffron
018,323.0,868.25,232.0,saffron
018,278.07000732421875,767.6500244140625,197.0,saffron
018,194.16000366210938,895.0999755859375,61.0,saffron
018,122.80999755859375,92.81999969482422,238.0,saffron
018,291.95001220703125,239.05999755859375,357.0,saffron
018,839.1500244140625,36.4739990234375,186.0,saffron
018,795.9500122070312,79.40499877929688,82.0,saffron
018,741.4500122070312,192.10000610351562,0.0,saffron
018,725.2000122070312,245.75999450683594,79.0,saffron
018,776.1500244140625,327.6099853515625,4.0,saffron
018,804.4500122070312,367.8599853515625,335.0,saffron
018,783.25,464.45001220703125,19.0,saffron
018,723.0499877929688,614.7000122070312,13.0,saffron
018,749.25,677.75,21.0,saffron
