001,61.4900016784668,809.0999755859375,137.0,saffron,corrected
001,930.4000244140625,840.4500122070312,278.0,saffron,corrected
001,922.9000244140625,753.9500122070312,167.0,saffron,corrected
001,903.0,111.9800033569336,272.0,saffron,corrected
001,889.2999877929688,624.4000244140625,202.0,saffron,corrected
001,848.0499877929688,480.2300109863281,107.0,saffron,corrected
001,840.4500122070312,347.239990234375,234.0,saffron,corrected
001,825.5999755859375,388.6700134277344,2.0,saffron,corrected
001,816.0,864.4000244140625,194.0,saffron,corrected
001,811.7999877929688,663.2000122070312,208.0,saffron,corrected
001,798.0999755859375,775.2000122070312,187.0,saffron,corrected
001,793.3499755859375,153.52999877929688,24.0,saffron,corrected
001,781.75,602.75,222.0,saffron,corrected
001,775.9500122070312,520.3499755859375,105.0,saffron,corrected
001,731.6500244140625,362.70001220703125,352.0,saffron,corrected
001,721.25,161.27000427246094,67.0,saffron,corrected
001,707.1500244140625,678.9000244140625,220.0,saffron,corrected
001,700.1500244140625,724.5999755859375,279.0,saffron,corrected
001,932.9000244140625,360.94000244140625,17.0,saffron,corrected
001,694.2000122070312,812.1500244140625,236.0,saffron,corrected
001,936.7000122070312,465.1300048828125,34.0,saffron,corrected
001,960.7000122070312,579.4000244140625,179.0,saffron,corrected
001,325.0,672.0,308.0,background,corrected
001,1213.699951171875,613.7999877929688,329.0,saffron,corrected
001,1209.5,678.5,219.0,saffron,corrected
001,1200.699951171875,363.9200134277344,26.0,saffron,corrected
001,1173.800048828125,203.50999450683594,239.0,saffron,corrected
001,1158.300048828125,475.29998779296875,120.0,saffron,corrected
001,1122.5,277.010009765625,27.0,saffron,corrected
001,1118.0999755859375,685.2999877929688,179.0,saffron,corrected
001,1109.5,791.2000122070312,148.0,saffron,corrected
001,1105.5,366.8699951171875,43.0,saffron,corrected
001,1101.5999755859375,562.2000122070312,356.0,saffron,corrected
001,1032.800048828125,466.1499938964844,312.0,saffron,corrected
001,1025.199951171875,187.6300048828125,81.0,saffron,corrected
001,1023.7999877929688,743.2000122070312,231.0,saffron,corrected
001,1019.2999877929688,263.3699951171875,244.0,saffron,corrected
001,1004.5,653.3499755859375,231.0,saffron,corrected
001,972.9000244140625,521.75,70.0,saffron,corrected
001,960.7000122070312,258.44000244140625,325.0,saffron,corrected
001,693.5499877929688,471.7799987792969,176.0,saffron,corrected
001,844.7999877929688,235.1999969482422,284.0,saffron,corrected
001,670.4000244140625,304.8999938964844,68.0,saffron,corrected
001,335.55999755859375,394.95001220703125,301.0,saffron,corrected
001,329.19000244140625,197.1199951171875,340.0,saffron,corrected
001,319.6499938964844,502.29998779296875,303.0,saffron,corrected
001,294.3399963378906,609.4000244140625,149.0,saffron,corrected
001,277.2200012207031,332.29998779296875,213.0,saffron,corrected
001,266.760009765625,836.25,87.0,saffron,corrected
001,262.45001220703125,702.1500244140625,355.0,saffron,corrected
001,205.77000427246094,690.0499877929688,16.0,saffron,corrected
001,356.7799987792969,657.1500244140625,176.0,saffron,corrected
001,202.44000244140625,400.17999267578125,137.0,saffron,corrected
001,197.66000366210938,514.4500122070312,279.0,saffron,corrected
001,186.52999877929688,288.20001220703125,133.0,saffron,corrected
001,677.7999877929688,599.5,95.0,saffron,corrected
001,166.52999877929688,554.8499755859375,333.0,saffron,corrected
001,161.75,757.3499755859375,73.0,saffron,corrected
001,100.61000061035156,347.9599914550781,181.0,saffron,corrected
001,76.36499786376953,665.0999755859375,21.0,saffron,corrected
001,73.55000305175781,524.0499877929688,14.0,saffron,corrected
001,198.33999633789062,619.8499755859375,268.0,saffron,corrected
001,367.0,582.0999755859375,276.0,saffron,corrected
001,167.05999755859375,815.9500122070312,298.0,saffron,corrected
001,373.010009765625,800.7000122070312,160.0,saffron,corrected
001,368.760009765625,820.2999877929688,60.0,saffron,corrected
001,618.1500244140625,767.5499877929688,166.0,saffron,corrected
001,616.3499755859375,471.7799987792969,14.0,saffron,corrected
001,581.5499877929688,367.57000732421875,62.0,saffron,corrected
001,548.4000244140625,563.5499877929688,238.0,saffron,corrected
001,521.6500244140625,688.2999877929688,0.0,saffron,corrected
001,520.6500244140625,191.89999389648438,175.0,saffron,corrected
001,512.2999877929688,764.9000244140625,86.0,saffron,corrected
001,502.20001220703125,856.5,266.0,saffron,corrected
001,586.5499877929688,663.9500122070312,42.0,saffron,corrected
001,457.2300109863281,460.0,4.0,saffron,corrected
001,437.5400085449219,551.9500122070312,96.0,saffron,corrected
001,437.3800048828125,289.3699951171875,134.0,saffron,corrected
001,422.44000244140625,787.25,150.0,saffron,corrected
001,406.1000061035156,372.9100036621094,309.0,saffron,corrected
001,402.5400085449219,632.0499877929688,51.0,saffron,corrected
001,490.1000061035156,450.94000244140625,140.0,saffron,corrected
001,392.989990234375,735.9000244140625,112.0,saffron,corrected
002,1261.9000244140625,525.0499877929688,44.0,saffron,corrected
002,1186.0,386.42999267578125,8.0,saffron,corrected
002,1077.0999755859375,366.6300048828125,230.0,saffron,corrected
002,1006.0,393.0299987792969,330.0,saffron,corrected
002,1102.800048828125,473.55999755859375,193.0,saffron,corrected
002,1061.0,621.4500122070312,311.0,saffron,corrected
002,896.5,477.5199890136719,87.0,saffron,corrected
002,959.9000244140625,540.25,324.0,saffron,corrected
002,808.0,533.6500244140625,258.0,saffron,corrected
002,871.4000244140625,605.5999755859375,303.0,saffron,corrected
002,1230.199951171875,734.9500122070312,127.0,saffron,corrected
002,955.0999755859375,709.9000244140625,55.0,saffron,corrected
